time,Q,R,Q2,R2
0.489559,10.47999999999982,0,0,0.4800000000000003
0.49955,10.48999999999982,0,0,0.4900000000000003
0.509541,10.49999999999982,0,0,0.5000000000000002
0.519532,10.50999999999982,0,0,0.5100000000000002
0.529523,10.51999999999982,0,0,0.5200000000000002
0.539514,10.52999999999982,0,0,0.5300000000000002
0.549505,10.53999999999982,0,0,0.5400000000000003
0.559497,10.54999999999982,0,0,0.5500000000000003
0.569488,10.55999999999982,0,0,0.5600000000000003
0.579479,10.56999999999982,0,0,0.5700000000000003
0.58947,10.57999999999982,0,0,0.5800000000000003
0.599461,10.58999999999982,0,0,0.5900000000000003
0.609452,10.59999999999982,0,0,0.6000000000000003
0.619443,10.60999999999982,0,0,0.6100000000000003
0.629434,10.61999999999982,0,0,0.6200000000000003
0.639425,10.62999999999982,0,0,0.6300000000000003
0.649416,10.63999999999982,0,0,0.6400000000000003
0.659407,10.64999999999982,0,0,0.6500000000000004
0.669398,10.65999999999982,0,0,0.6600000000000004
0.679389,10.66999999999982,0,0,0.6700000000000004
0.68938,10.67999999999982,0,0,0.6800000000000004
0.699371,10.68999999999982,0,0,0.6900000000000004
0.709362,10.69999999999982,0,0,0.7000000000000004
0.719353,10.70999999999982,0,0,0.7100000000000004
0.729344,10.71999999999982,0,0,0.7200000000000004
0.739335,10.72999999999982,0,0,0.7300000000000004
0.749326,10.73999999999982,0,0,0.7400000000000004
0.759317,10.74999999999982,0,0,0.7500000000000004
0.769308,10.75999999999982,0,0,0.7600000000000005
0.779299,10.76999999999981,0,0,0.7700000000000005
0.78929,10.77999999999981,0,0,0.7800000000000005
0.799281,10.78999999999981,0,0,0.7900000000000005
0.809272,10.79999999999981,0,0,0.8000000000000005
0.819263,10.80999999999981,0,0,0.8100000000000005
0.829254,10.81999999999981,0,0,0.8200000000000005
0.839245,10.82999999999981,0,0,0.8300000000000005
0.849236,10.83999999999981,0,0,0.8400000000000005
0.859227,10.84999999999981,0,0,0.8500000000000005
0.869218,10.85999999999981,0,0,0.8600000000000005
0.879209,10.86999999999981,0,0,0.8700000000000006
0.8892,10.87999999999981,0,0,0.8800000000000006
0.899191,10.88999999999981,0,0,0.8900000000000006
0.909182,10.89999999999981,0,0,0.9000000000000006
0.919173,10.90999999999981,0,0,0.9100000000000006
0.929164,10.91999999999981,0,0,0.9200000000000006
0.939155,10.92999999999981,0,0,0.9300000000000006
0.949146,10.93999999999981,0,0,0.9400000000000006
0.959137,10.94999999999981,0,0,0.9500000000000006
0.969128,10.95999999999981,0,0,0.9600000000000006
0.979119,10.96999999999981,0,0,0.9700000000000006
0.98911,10.97999999999981,0,0,0.9800000000000006
0.999101,10.98999999999981,0,0,0.9900000000000007
1.00909,10.99999999999981,0,0,1.000000000000001
1.01908,11.00999999999981,0,0,1.010000000000001
1.02907,11.01999999999981,0,0,1.020000000000001
1.03906,11.02999999999981,0,0,1.030000000000001
1.04906,11.03999999999981,0,0,1.040000000000001
1.05905,11.04999999999981,0,0,1.050000000000001
1.06904,11.05999999999981,0,0,1.060000000000001
1.07903,11.06999999999981,0,0,1.070000000000001
1.08902,11.07999999999981,0,0,1.080000000000001
1.09901,11.08999999999981,0,0,1.090000000000001
1.109,11.09999999999981,0,0,1.100000000000001
1.11899,11.10999999999981,0,0,1.110000000000001
1.12898,11.11999999999981,0,0,1.120000000000001
1.13898,11.12999999999981,0,0,1.130000000000001
1.14897,11.13999999999981,0,0,1.140000000000001
1.15896,11.14999999999981,0,0,1.150000000000001
1.16895,11.15999999999981,0,0,1.160000000000001
1.17894,11.16999999999981,0,0,1.170000000000001
1.18893,11.17999999999981,0,0,1.180000000000001
1.19892,11.18999999999981,0,0,1.190000000000001
1.20891,11.19999999999981,0,0,1.200000000000001
1.2189,11.20999999999981,0,0,1.210000000000001
1.22889,11.21999999999981,0,0,1.220000000000001
1.23889,11.22999999999981,0,0,1.230000000000001
1.24888,11.2399999999998,0,0,1.240000000000001
1.25887,11.2499999999998,0,0,1.250000000000001
1.26886,11.2599999999998,0,0,1.260000000000001
1.27885,11.2699999999998,0,0,1.270000000000001
1.28884,11.2799999999998,0,0,1.280000000000001
1.29883,11.2899999999998,0,0,1.290000000000001
1.30882,11.2999999999998,0,0,1.300000000000001
1.31881,11.3099999999998,0,0,1.310000000000001
1.3288,11.3199999999998,0,0,1.320000000000001
1.3388,11.3299999999998,0,0,1.330000000000001
1.34879,11.3399999999998,0,0,1.340000000000001
1.35878,11.3499999999998,0,0,1.350000000000001
1.36877,11.3599999999998,0,0,1.360000000000001
1.37876,11.3699999999998,0,0,1.370000000000001
1.38875,11.3799999999998,0,0,1.380000000000001
1.39874,11.3899999999998,0,0,1.390000000000001
1.40873,11.3999999999998,0,0,1.400000000000001
1.41872,11.4099999999998,0,0,1.410000000000001
1.42871,11.4199999999998,0,0,1.420000000000001
1.43871,11.4299999999998,0,0,1.430000000000001
1.4487,11.4399999999998,0,0,1.440000000000001
1.45869,11.4499999999998,0,0,1.450000000000001
1.46868,11.4599999999998,0,0,1.460000000000001
1.47867,11.4699999999998,0,0,1.470000000000001
1.48866,11.4799999999998,0,0,1.480000000000001
1.49865,11.4899999999998,0,0,1.490000000000001
1.50864,11.4999999999998,0,0,1.500000000000001
1.51863,11.5099999999998,0,0,1.510000000000001
1.52862,11.5199999999998,0,0,1.520000000000001
1.53862,11.5299999999998,0,0,1.530000000000001
1.54861,11.5399999999998,0,0,1.540000000000001
1.5586,11.5499999999998,0,0,1.550000000000001
1.56859,11.5599999999998,0,0,1.560000000000001
1.57858,11.5699999999998,0,0,1.570000000000001
1.58857,11.5799999999998,0,0,1.580000000000001
1.59856,11.5899999999998,0,0,1.590000000000001
1.60855,11.5999999999998,0,0,1.600000000000001
1.61854,11.6099999999998,0,0,1.610000000000001
1.62853,11.6199999999998,0,0,1.620000000000001
1.63853,11.6299999999998,0,0,1.630000000000001
1.64852,11.6399999999998,0,0,1.640000000000001
1.65851,11.6499999999998,0,0,1.650000000000001
1.6685,11.6599999999998,0,0,1.660000000000001
1.67849,11.6699999999998,0,0,1.670000000000001
1.68848,11.6799999999998,0,0,1.680000000000001
1.69847,11.6899999999998,0,0,1.690000000000001
1.70846,11.6999999999998,0,0,1.700000000000001
1.71845,11.70999999999979,0,0,1.710000000000001
1.72844,11.71999999999979,0,0,1.720000000000001
1.73844,11.72999999999979,0,0,1.730000000000001
1.74843,11.73999999999979,0,0,1.740000000000001
1.75842,11.74999999999979,0,0,1.750000000000001
1.76841,11.75999999999979,0,0,1.760000000000001
1.7784,11.76999999999979,0,0,1.770000000000001
1.78839,11.77999999999979,0,0,1.780000000000001
1.79838,11.78999999999979,0,0,1.790000000000001
1.80837,11.79999999999979,0,0,1.800000000000001
1.81836,11.80999999999979,0,0,1.810000000000001
1.82835,11.81999999999979,0,0,1.820000000000001
1.83835,11.82999999999979,0,0,1.830000000000001
1.84834,11.83999999999979,0,0,1.840000000000001
1.85833,11.84999999999979,0,0,1.850000000000001
1.86832,11.85999999999979,0,0,1.860000000000001
1.87831,11.86999999999979,0,0,1.870000000000001
1.8883,11.87999999999979,0,0,1.880000000000001
1.89829,11.88999999999979,0,0,1.890000000000001
1.90828,11.89999999999979,0,0,1.900000000000001
1.91827,11.90999999999979,0,0,1.910000000000001
1.92826,11.91999999999979,0,0,1.920000000000001
1.93826,11.92999999999979,0,0,1.930000000000001
1.94825,11.93999999999979,0,0,1.940000000000002
1.95824,11.94999999999979,0,0,1.950000000000002
1.96823,11.95999999999979,0,0,1.960000000000002
1.97822,11.96999999999979,0,0,1.970000000000002
1.98821,11.97999999999979,0,0,1.980000000000002
1.9982,11.98999999999979,0,0,1.990000000000002
2.00819,11.99999999999979,0,0,2.000000000000001
2.01818,12.00999999999979,0,0,2.010000000000001
2.02817,12.01999999999979,0,0,2.020000000000001
2.03817,12.02999999999979,0,0,2.030000000000001
2.04816,12.03999999999979,0,0,2.04
2.05815,12.04999999999979,0,0,2.05
2.06814,12.05999999999979,0,0,2.06
2.07813,12.06999999999979,0,0,2.07
2.08812,12.07999999999979,0,0,2.08
2.09811,12.08999999999979,0,0,2.089999999999999
2.1081,12.09999999999979,0,0,2.099999999999999
2.11809,12.10999999999979,0,0,2.109999999999999
2.12808,12.11999999999979,0,0,2.119999999999999
2.13808,12.12999999999979,0,0,2.129999999999999
2.14807,12.13999999999979,0,0,2.139999999999998
2.15806,12.14999999999979,0,0,2.149999999999998
2.16805,12.15999999999979,0,0,2.159999999999998
2.17804,12.16999999999978,0,0,2.169999999999998
2.18803,12.17999999999978,0,0,2.179999999999997
2.19802,12.18999999999978,0,0,2.189999999999997
2.20801,12.19999999999978,0,0,2.199999999999997
2.218,12.20999999999978,0,0,2.209999999999997
2.228,12.21999999999978,0,0,2.219999999999997
2.23799,12.22999999999978,0,0,2.229999999999996
2.24798,12.23999999999978,0,0,2.239999999999996
2.25797,12.24999999999978,0,0,2.249999999999996
2.26796,12.25999999999978,0,0,2.259999999999996
2.27795,12.26999999999978,0,0,2.269999999999996
2.28794,12.27999999999978,0,0,2.279999999999995
2.29793,12.28999999999978,0,0,2.289999999999995
2.30792,12.29999999999978,0,0,2.299999999999995
2.31791,12.30999999999978,0,0,2.309999999999995
2.32791,12.31999999999978,0,0,2.319999999999995
2.3379,12.32999999999978,0,0,2.329999999999994
2.34789,12.33999999999978,0,0,2.339999999999994
2.35788,12.34999999999978,0,0,2.349999999999994
2.36787,12.35999999999978,0,0,2.359999999999994
2.37786,12.36999999999978,0,0,2.369999999999993
2.38785,12.37999999999978,0,0,2.379999999999993
2.39784,12.38999999999978,0,0,2.389999999999993
2.40783,12.39999999999978,0,0,2.399999999999993
2.41782,12.40999999999978,0,0,2.409999999999993
2.42782,12.41999999999978,0,0,2.419999999999992
2.43781,12.42999999999978,0,0,2.429999999999992
2.4478,12.43999999999978,0,0,2.439999999999992
2.45779,12.44999999999978,0,0,2.449999999999992
2.46778,12.45999999999978,0,0,2.459999999999992
2.47777,12.46999999999978,0,0,2.469999999999991
2.48776,12.47999999999978,0,0,2.479999999999991
2.49775,12.48999999999978,0,0,2.489999999999991
2.50774,12.49999999999978,0,0,2.499999999999991
2.51773,12.50999999999978,0,0,2.50999999999999
2.52773,12.51999999999978,0,0,2.51999999999999
2.53772,12.52999999999978,0,0,2.52999999999999
2.54771,12.53999999999978,0,0,2.53999999999999
2.5577,12.54999999999978,0,0,2.54999999999999
2.56769,12.55999999999978,0,0,2.559999999999989
2.57768,12.56999999999978,0,0,2.569999999999989
2.58767,12.57999999999978,0,0,2.579999999999989
2.59766,12.58999999999978,0,0,2.589999999999989
2.60765,12.59999999999978,0,0,2.599999999999989
2.61764,12.60999999999978,0,0,2.609999999999988
2.62764,12.61999999999978,0,0,2.619999999999988
2.63763,12.62999999999978,0,0,2.629999999999988
2.64762,12.63999999999977,0,0,2.639999999999988
2.65761,12.64999999999977,0,0,2.649999999999987
2.6676,12.65999999999977,0,0,2.659999999999987
2.67759,12.66999999999977,0,0,2.669999999999987
2.68758,12.67999999999977,0,0,2.679999999999987
2.69757,12.68999999999977,0,0,2.689999999999987
2.70756,12.69999999999977,0,0,2.699999999999986
2.71755,12.70999999999977,0,0,2.709999999999986
2.72755,12.71999999999977,0,0,2.719999999999986
2.73754,12.72999999999977,0,0,2.729999999999986
2.74753,12.73999999999977,0,0,2.739999999999986
2.75752,12.74999999999977,0,0,2.749999999999985
2.76751,12.75999999999977,0,0,2.759999999999985
2.7775,12.76999999999977,0,0,2.769999999999985
2.78749,12.77999999999977,0,0,2.779999999999985
2.79748,12.78999999999977,0,0,2.789999999999984
2.80747,12.79999999999977,0,0,2.799999999999984
2.81746,12.80999999999977,0,0,2.809999999999984
2.82746,12.81999999999977,0,0,2.819999999999984
2.83745,12.82999999999977,0,0,2.829999999999984
2.84744,12.83999999999977,0,0,2.839999999999983
2.85743,12.84999999999977,0,0,2.849999999999983
2.86742,12.85999999999977,0,0,2.859999999999983
2.87741,12.86999999999977,0,0,2.869999999999983
2.8874,12.87999999999977,0,0,2.879999999999983
2.89739,12.88999999999977,0,0,2.889999999999982
2.90738,12.89999999999977,0,0,2.899999999999982
2.91737,12.90999999999977,0,0,2.909999999999982
2.92737,12.91999999999977,0,0,2.919999999999982
2.93736,12.92999999999977,0,0,2.929999999999982
2.94735,12.93999999999977,0,0,2.939999999999981
2.95734,12.94999999999977,0,0,2.949999999999981
2.96733,12.95999999999977,0,0,2.959999999999981
2.97732,12.96999999999977,0,0,2.969999999999981
2.98731,12.97999999999977,0,0,2.97999999999998
2.9973,12.98999999999977,0,0,2.98999999999998
3.00729,12.99999999999977,0,0,2.99999999999998
3.01728,13.00999999999977,0,0,3.00999999999998
3.02728,13.01999999999977,0,0,3.01999999999998
3.03727,13.02999999999977,0,0,3.029999999999979
3.04726,13.03999999999977,0,0,3.039999999999979
3.05725,13.04999999999977,0,0,3.049999999999979
3.06724,13.05999999999977,0,0,3.059999999999979
3.07723,13.06999999999977,0,0,3.069999999999979
3.08722,13.07999999999977,0,0,3.079999999999978
3.09721,13.08999999999977,0,0,3.089999999999978
3.1072,13.09999999999977,0,0,3.099999999999978
3.11719,13.10999999999976,0,0,3.109999999999978
3.12719,13.11999999999976,0,0,3.119999999999977
3.13718,13.12999999999976,0,0,3.129999999999977
3.14717,13.13999999999976,0,0,3.139999999999977
3.15716,13.14999999999976,0,0,3.149999999999977
3.16715,13.15999999999976,0,0,3.159999999999977
3.17714,13.16999999999976,0,0,3.169999999999976
3.18713,13.17999999999976,0,0,3.179999999999976
3.19712,13.18999999999976,0,0,3.189999999999976
3.20711,13.19999999999976,0,0,3.199999999999976
3.2171,13.20999999999976,0,0,3.209999999999976
3.2271,13.21999999999976,0,0,3.219999999999975
3.23709,13.22999999999976,0,0,3.229999999999975
3.24708,13.23999999999976,0,0,3.239999999999975
3.25707,13.24999999999976,0,0,3.249999999999975
3.26706,13.25999999999976,0,0,3.259999999999974
3.27705,13.26999999999976,0,0,3.269999999999974
3.28704,13.27999999999976,0,0,3.279999999999974
3.29703,13.28999999999976,0,0,3.289999999999974
3.30702,13.29999999999976,0,0,3.299999999999974
3.31701,13.30999999999976,0,0,3.309999999999973
3.32701,13.31999999999976,0,0,3.319999999999973
3.337,13.32999999999976,0,0,3.329999999999973
3.34699,13.33999999999976,0,0,3.339999999999973
3.35698,13.34999999999976,0,0,3.349999999999973
3.36697,13.35999999999976,0,0,3.359999999999972
3.37696,13.36999999999976,0,0,3.369999999999972
3.38695,13.37999999999976,0,0,3.379999999999972
3.39694,13.38999999999976,0,0,3.389999999999972
3.40693,13.39999999999976,0,0,3.399999999999971
3.41693,13.40999999999976,0,0,3.409999999999971
3.42692,13.41999999999976,0,0,3.419999999999971
3.43691,13.42999999999976,0,0,3.429999999999971
3.4469,13.43999999999976,0,0,3.439999999999971
3.45689,13.44999999999976,0,0,3.44999999999997
3.46688,13.45999999999976,0,0,3.45999999999997
3.47687,13.46999999999976,0,0,3.46999999999997
3.48686,13.47999999999976,0,0,3.47999999999997
3.49685,13.48999999999976,0,0,3.48999999999997
3.50684,13.49999999999976,0,0,3.499999999999969
3.51684,13.50999999999976,0,0,3.509999999999969
3.52683,13.51999999999976,0,0,3.519999999999969
3.53682,13.52999999999976,0,0,3.529999999999969
3.54681,13.53999999999976,0,0,3.539999999999969
3.5568,13.54999999999976,0,0,3.549999999999968
3.56679,13.55999999999976,0,0,3.559999999999968
3.57678,13.56999999999976,0,0,3.569999999999968
3.58677,13.57999999999975,0,0,3.579999999999968
3.59676,13.58999999999975,0,0,3.589999999999967
3.60675,13.59999999999975,0,0,3.599999999999967
3.61675,13.60999999999975,0,0,3.609999999999967
3.62674,13.61999999999975,0,0,3.619999999999967
3.63673,13.62999999999975,0,0,3.629999999999967
3.64672,13.63999999999975,0,0,3.639999999999966
3.65671,13.64999999999975,0,0,3.649999999999966
3.6667,13.65999999999975,0,0,3.659999999999966
3.67669,13.66999999999975,0,0,3.669999999999966
3.68668,13.67999999999975,0,0,3.679999999999966
3.69667,13.68999999999975,0,0,3.689999999999965
3.70666,13.69999999999975,0,0,3.699999999999965
3.71666,13.70999999999975,0,0,3.709999999999965
3.72665,13.71999999999975,0,0,3.719999999999965
3.73664,13.72999999999975,0,0,3.729999999999964
3.74663,13.73999999999975,0,0,3.739999999999964
3.75662,13.74999999999975,0,0,3.749999999999964
3.76661,13.75999999999975,0,0,3.759999999999964
3.7766,13.76999999999975,0,0,3.769999999999964
3.78659,13.77999999999975,0,0,3.779999999999963
3.79658,13.78999999999975,0,0,3.789999999999963
3.80657,13.79999999999975,0,0,3.799999999999963
3.81657,13.80999999999975,0,0,3.809999999999963
3.82656,13.81999999999975,0,0,3.819999999999963
3.83655,13.82999999999975,0,0,3.829999999999962
3.84654,13.83999999999975,0,0,3.839999999999962
3.85653,13.84999999999975,0,0,3.849999999999962
3.86652,13.85999999999975,0,0,3.859999999999962
3.87651,13.86999999999975,0,0,3.869999999999961
3.8865,13.87999999999975,0,0,3.879999999999961
3.89649,13.88999999999975,0,0,3.889999999999961
3.90648,13.89999999999975,0,0,3.899999999999961
3.91648,13.90999999999975,0,0,3.909999999999961
3.92647,13.91999999999975,0,0,3.91999999999996
3.93646,13.92999999999975,0,0,3.92999999999996
3.94645,13.93999999999975,0,0,3.93999999999996
3.95644,13.94999999999975,0,0,3.94999999999996
3.96643,13.95999999999975,0,0,3.95999999999996
3.97642,13.96999999999975,0,0,3.969999999999959
3.98641,13.97999999999975,0,0,3.979999999999959
3.9964,13.98999999999975,0,0,3.989999999999959
4.00639,13.99999999999975,0,0,3.999999999999959
4.01639,14.00999999999975,0,0,4.009999999999959
4.02638,14.01999999999975,0,0,4.019999999999959
4.03637,14.02999999999975,0,0,4.029999999999959
4.04636,14.03999999999975,0,0,4.039999999999958
4.05635,14.04999999999974,0,0,4.049999999999958
4.06634,14.05999999999974,0,0,4.059999999999958
4.07633,14.06999999999974,0,0,4.069999999999958
4.08632,14.07999999999974,0,0,4.079999999999957
4.09631,14.08999999999974,0,0,4.089999999999957
4.1063,14.09999999999974,0,0,4.099999999999957
4.1163,14.10999999999974,0,0,4.109999999999957
4.12629,14.11999999999974,0,0,4.119999999999957
4.13628,14.12999999999974,0,0,4.129999999999956
4.14627,14.13999999999974,0,0,4.139999999999956
4.15626,14.14999999999974,0,0,4.149999999999956
4.16625,14.15999999999974,0,0,4.159999999999956
4.17624,14.16999999999974,0,0,4.169999999999956
4.18623,14.17999999999974,0,0,4.179999999999955
4.19622,14.18999999999974,0,0,4.189999999999955
4.20621,14.19999999999974,0,0,4.199999999999955
4.21621,14.20999999999974,0,0,4.209999999999955
4.2262,14.21999999999974,0,0,4.219999999999954
4.23619,14.22999999999974,0,0,4.229999999999954
4.24618,14.23999999999974,0,0,4.239999999999954
4.25617,14.24999999999974,0,0,4.249999999999954
4.26616,14.25999999999974,0,0,4.259999999999954
4.27615,14.26999999999974,0,0,4.269999999999953
4.28614,14.27999999999974,0,0,4.279999999999953
4.29613,14.28999999999974,0,0,4.289999999999953
4.30612,14.29999999999974,0,0,4.299999999999953
4.31612,14.30999999999974,0,0,4.309999999999953
4.32611,14.31999999999974,0,0,4.319999999999952
4.3361,14.32999999999974,0,0,4.329999999999952
4.34609,14.33999999999974,0,0,4.339999999999952
4.35608,14.34999999999974,0,0,4.349999999999952
4.36607,14.35999999999974,0,0,4.359999999999951
4.37606,14.36999999999974,0,0,4.369999999999951
4.38605,14.37999999999974,0,0,4.379999999999951
4.39604,14.38999999999974,0,0,4.389999999999951
4.40603,14.39999999999974,0,0,4.399999999999951
4.41603,14.40999999999974,0,0,4.40999999999995
4.42602,14.41999999999974,0,0,4.41999999999995
4.43601,14.42999999999974,0,0,4.42999999999995
4.446,14.43999999999974,0,0,4.43999999999995
4.45599,14.44999999999974,0,0,4.44999999999995
4.46598,14.45999999999974,0,0,4.459999999999949
4.47597,14.46999999999974,0,0,4.469999999999949
4.48596,14.47999999999974,0,0,4.479999999999949
4.49595,14.48999999999974,0,0,4.489999999999949
4.50595,14.49999999999974,0,0,4.499999999999948
4.51594,14.50999999999974,0,0,4.509999999999948
4.52593,14.51999999999973,0,0,4.519999999999948
4.53592,14.52999999999973,0,0,4.529999999999948
4.54591,14.53999999999973,0,0,4.539999999999948
4.5559,14.54999999999973,0,0,4.549999999999947
4.56589,14.55999999999973,0,0,4.559999999999947
4.57588,14.56999999999973,0,0,4.569999999999947
4.58587,14.57999999999973,0,0,4.579999999999947
4.59586,14.58999999999973,0,0,4.589999999999947
4.60586,14.59999999999973,0,0,4.599999999999946
4.61585,14.60999999999973,0,0,4.609999999999946
4.62584,14.61999999999973,0,0,4.619999999999946
4.63583,14.62999999999973,0,0,4.629999999999946
4.64582,14.63999999999973,0,0,4.639999999999946
4.65581,14.64999999999973,0,0,4.649999999999945
4.6658,14.65999999999973,0,0,4.659999999999945
4.67579,14.66999999999973,0,0,4.669999999999945
4.68578,14.67999999999973,0,0,4.679999999999945
4.69577,14.68999999999973,0,0,4.689999999999944
4.70577,14.69999999999973,0,0,4.699999999999944
4.71576,14.70999999999973,0,0,4.709999999999944
4.72575,14.71999999999973,0,0,4.719999999999944
4.73574,14.72999999999973,0,0,4.729999999999944
4.74573,14.73999999999973,0,0,4.739999999999943
4.75572,14.74999999999973,0,0,4.749999999999943
4.76571,14.75999999999973,0,0,4.759999999999943
4.7757,14.76999999999973,0,0,4.769999999999943
4.78569,14.77999999999973,0,0,4.779999999999943
4.79568,14.78999999999973,0,0,4.789999999999942
4.80568,14.79999999999973,0,0,4.799999999999942
4.81567,14.80999999999973,0,0,4.809999999999942
4.82566,14.81999999999973,0,0,4.819999999999942
4.83565,14.82999999999973,0,0,4.829999999999941
4.84564,14.83999999999973,0,0,4.839999999999941
4.85563,14.84999999999973,0,0,4.849999999999941
4.86562,14.85999999999973,0,0,4.859999999999941
4.87561,14.86999999999973,0,0,4.869999999999941
4.8856,14.87999999999973,0,0,4.87999999999994
4.89559,14.88999999999973,0,0,4.88999999999994
4.90559,14.89999999999973,0,0,4.89999999999994
4.91558,14.90999999999973,0,0,4.90999999999994
4.92557,14.91999999999973,0,0,4.91999999999994
4.93556,14.92999999999973,0,0,4.929999999999939
4.94555,14.93999999999973,0,0,4.939999999999939
4.95554,14.94999999999973,0,0,4.949999999999939
4.96553,14.95999999999973,0,0,4.959999999999939
4.97552,14.96999999999973,0,0,4.969999999999938
4.98551,14.97999999999973,0,0,4.979999999999938
4.9955,14.98999999999972,0,0,4.989999999999938
5.0055,14.99999999999972,0,0,4.999999999999938
5.01549,15.00999999999972,0,0,5.009999999999938
5.02548,15.01999999999972,0,0,5.019999999999937
5.03547,15.02999999999972,0,0,5.029999999999937
5.04546,15.03999999999972,0,0,5.039999999999937
5.05545,15.04999999999972,0,0,5.049999999999937
5.06544,15.05999999999972,0,0,5.059999999999937
5.07543,15.06999999999972,0,0,5.069999999999936
5.08542,15.07999999999972,0,0,5.079999999999936
5.09541,15.08999999999972,0,0,5.089999999999936
5.10541,15.09999999999972,0,0,5.099999999999936
5.1154,15.10999999999972,0,0,5.109999999999935
5.12539,15.11999999999972,0,0,5.119999999999935
5.13538,15.12999999999972,0,0,5.129999999999935
5.14537,15.13999999999972,0,0,5.139999999999935
5.15536,15.14999999999972,0,0,5.149999999999935
5.16535,15.15999999999972,0,0,5.159999999999934
5.17534,15.16999999999972,0,0,5.169999999999934
5.18533,15.17999999999972,0,0,5.179999999999934
5.19532,15.18999999999972,0,0,5.189999999999934
5.20532,15.19999999999972,0,0,5.199999999999934
5.21531,15.20999999999972,0,0,5.209999999999933
5.2253,15.21999999999972,0,0,5.219999999999933
5.23529,15.22999999999972,0,0,5.229999999999933
5.24528,15.23999999999972,0,0,5.239999999999933
5.25527,15.24999999999972,0,0,5.249999999999932
5.26526,15.25999999999972,0,0,5.259999999999932
5.27525,15.26999999999972,0,0,5.269999999999932
5.28524,15.27999999999972,0,0,5.279999999999932
5.29523,15.28999999999972,0,0,5.289999999999932
5.30523,15.29999999999972,0,0,5.299999999999931
5.31522,15.30999999999972,0,0,5.309999999999931
5.32521,15.31999999999972,0,0,5.319999999999931
5.3352,15.32999999999972,0,0,5.329999999999931
5.34519,15.33999999999972,0,0,5.339999999999931
5.35518,15.34999999999972,0,0,5.34999999999993
5.36517,15.35999999999972,0,0,5.35999999999993
5.37516,15.36999999999972,0,0,5.36999999999993
5.38515,15.37999999999972,0,0,5.37999999999993
5.39514,15.38999999999972,0,0,5.38999999999993
5.40514,15.39999999999972,0,0,5.399999999999929
5.41513,15.40999999999972,0,0,5.409999999999929
5.42512,15.41999999999972,0,0,5.419999999999929
5.43511,15.42999999999972,0,0,5.429999999999929
5.4451,15.43999999999972,0,0,5.439999999999928
5.45509,15.44999999999972,0,0,5.449999999999928
5.46508,15.45999999999971,0,0,5.459999999999928
5.47507,15.46999999999971,0,0,5.469999999999928
5.48506,15.47999999999971,0,0,5.479999999999928
5.49505,15.48999999999971,0,0,5.489999999999927
5.50505,15.49999999999971,0,0,5.499999999999927
5.51504,15.50999999999971,0,0,5.509999999999927
5.52503,15.51999999999971,0,0,5.519999999999927
5.53502,15.52999999999971,0,0,5.529999999999927
5.54501,15.53999999999971,0,0,5.539999999999926
5.555,15.54999999999971,0,0,5.549999999999926
5.56499,15.55999999999971,0,0,5.559999999999926
5.57498,15.56999999999971,0,0,5.569999999999926
5.58497,15.57999999999971,0,0,5.579999999999925
